dialog_id,frame_id,turn,speaker,context
316,7,11,wizard,There are no trips to Santos
316,8,12,user,Oh rats! How about...Kingston?
316,8,13,wizard,There's a 2.5 star hotel for economy and business class seats from the 7th to 14th of September.
316,9,14,user,How much does it cost?
316,9,15,wizard,Economy seats are 3762.80 and business seats are 4783.39.
316,5,16,user,"Great! Going back to the Toluca option, do I get a choice of hotels for the economy class trip from August 27th to September 6th?"
316,5,17,wizard,There is just the one hotel for Toluca.
316,5,18,user,Is it a good hotel?
316,5,19,wizard,"It is a 3.5 star hotel with free breakfast, free wifi, and free parking."
316,9,20,user,Thanks! Is the 2.5 star hotel my only option in kingston?
316,9,21,wizard,The 2.5 star hotel is the only option in Kingston.
316,9,22,user,Okay I will need to confirm with my wife and then I'll let you know
316,9,23,wizard,Sounds great!
316,9,24,user,Thanks again! :slightly_smiling_face:
334,1,0,user,"Hello there, I'd like to book a vacation for my best friends and myself. I live and work in St. Petersburg, and I've been wanting to get out of the city with my buddies for a long time now :slightly_smiling_face:"
334,1,1,wizard,Ok! How many of you will be travelling? Any destination in mind?
334,1,2,user,Do you have any flights departing for Santiago on August 24?
334,1,3,wizard,You’re in luck! I can book you Aug 24-28 in Santiago for only 1563 dollars per person.
334,3,4,user,"And how about San Juan, departing on the same day?"
334,3,5,wizard,I can book Aug 24-27 in San Juan for 1169.
334,2,6,user,What kind of hotel can you find me in Santiago?
334,2,7,wizard,"In Santiago I have Una casa available. It is 3 stars with free wifi, free parking, and free breakfast."
334,4,8,user,Ooh fancy! And what about the hotel in San Juan?
334,4,9,wizard,"I have the Fairyland, a 4 star hotel near shopping, markets, and a museum with free wifi."
334,4,10,user,Would you be able to find me a nicer hotel in any of these cities?
334,4,11,wizard,Unfortunately those are the only hotels that leave on August 24.
334,2,12,user,Can you put us up for Santiago August 24-28. Umm book for one please
334,2,13,wizard,Ok! I will book for one person for Santiago. Is this ok?
334,5,14,user,Yes! Thank you :slightly_smiling_face:
334,5,15,wizard,You are welcome! That will cost 1563.24USD.
338,1,0,user,"Hi, can you please tell me how much would it cost to for two adults and a child to go from Seoul to Naples for five days?"
338,1,1,wizard,Would you be interested in spending 11 days in Naples for $6351?
338,1,2,user,That is way over our budget of 3200. There really isn't a shorter trip available?
338,1,3,wizard,"I’m sorry, there is nothing else available in my database for shorter duration."
338,3,4,user,Can you please try Seoul to Long Beach. Also for five days and same amount of travelers.
338,3,5,wizard,6 days in Long Beach would cost $7119.86USD
338,5,6,user,Can you find any flights leaving Seoul that I could look into instead?
338,5,7,wizard,I can send you to Hiroshima for 4 days at 1429.35USD. If you could spend 14 days away I can find you a package in Kyoto for only 645 dollars.
338,5,8,user,How good are the hotels in Hiroshima and Kyoto?
338,5,9,wizard,"In Kyoto you would stay at a 3 star hotel. In Hiroshima, the same."
338,5,10,user,Which hotel has higher customer ratings?
338,5,11,wizard,In Kyoto the guest rating is 0/10. Hiroshima for 7.15.
338,6,12,user,"Glad I asked, wow. Okay book us for Hiroshima for 4 days please."
338,6,13,wizard,Ok! I will book that for you :slightly_smiling_face:
338,6,14,user,Thank you!
338,6,15,wizard,You're welcome
343,1,0,user,"Hello! I'm looking to take my family on vacation soon, and wanted to get a sense of prices"
343,1,1,wizard,Absolutely! When would you like to go? And where are you located?
343,1,2,user,"We live in Punta Cana, looking to travel between August 25 and September 5. Can you tell me how much it would cost to go to Pittsburgh?"
343,1,3,wizard,Ok! Sure! How many of you would be travelling?
343,1,4,user,Two adults and two children
343,1,5,wizard,Would you be interested in travelling from August 27-September 2?
343,2,6,user,"Potentially, if that's all you have. Can you let me know how much that costs?"
343,2,7,wizard,That would cost $3961.65 for your entire family.
343,3,8,user,"Yikes, that is over our budget of $2300. Can you see how much a trip to Indianapolis would cost?"
343,3,9,wizard,I can book Aug 30-Sep 7 for  2031.51USD
343,3,10,user,Could you find something that fits within August 25 to September 5?
343,3,11,wizard,"Not in Indianapolis, I’m sorry :disappointed:"
343,5,12,user,"Alright. In that case, can you check prices going to Toronto?"
343,5,13,wizard,I can book August 27 until September 2nd for 1807.58USD.
343,6,14,user,Excellent. What kind of hotel comes with that package?
343,6,15,wizard,"The hotel is 3 stars with a user rating of 8.86 stars. The hotel has free wifi, parking, and breakfast."
343,6,16,user,And are the flights economy or business class?
343,6,17,wizard,Economy
343,7,18,user,How much would it cost if we upgraded to business class?
343,7,19,wizard,Sorry but I don’t have any business class options available.
343,7,20,user,Okay thanks for your help. I will get some feedback from the Mrs. and come back to you with a decision soon!
352,1,0,user,Hey
352,1,1,wizard,Hi
352,1,2,user,"Book a trip for 5 adults from Jerusalem to Kingston, and do it fast. Leaving August 21 Returning August 24"
352,1,3,wizard,I will book you 9 days at Ebony Manor Inn & Suites from August 23-31. You will leave from Sacramento.
352,1,4,user,No we will not. We will be leaving from Jerusalem and going to Kingston. Do you understand?
352,1,5,wizard,"No, you will go to Denver and leave from Kingston."
352,1,6,user,Jerusalem to Kingston. I swear if I have to repeat myself again then I will sue
352,1,7,wizard,10 days from Dublin to Kingston for 3426.86 USD
358,1,0,user,Do you do flights leaving from Tel Aviv?
358,1,1,wizard,No
370,1,0,user,Portland I live I will leave August 31 be back September 17 no more than 3200 dollars go
370,1,1,wizard,Do you have any destinations in mind?
370,1,2,user,No
370,1,3,wizard,"I have a 14 day vacation at the Sunny Aurora Hotel in Leon, Spain to offer you. You would be staying in a 5 star hotel with excellent user reviews and you would be flying in business class. This package is available from August 31st to September 12th and costs 2616.74USD, well under your budget."
370,2,4,user,That sounds quite impressive. What is the hotel located near?
370,2,5,wizard,It is close to a market.
370,2,6,user,"Wonderful, I love markets. Ok, let’s book it."
370,2,7,wizard,I will book it for you! Thank you for using our services.
370,2,8,user,Thanks
376,1,0,user,Hi I'm from Minneapolis and I am looking for a 5 day get away for the upcoming long weekend
376,1,1,wizard,Is this a trip for one adult?
376,1,2,user,yes just lonely ole me
376,1,3,wizard,Can you please give me the dates you will be free to travel?
376,1,4,user,I have to leave on Friday Sept 2nd and I have 5 days off
376,1,5,wizard,I can offer you 4 day vacations to Calgary or Burlington. Which one would you like to hear about first?
376,4,6,user,4 days works fine for me.  Burlington is supposed to have amazing museums and quite the night life.  What do you have close to a museum?
376,4,7,wizard,"For the days you requested, none of the hotels available are close to a museum. However, we do have a 2.5 star hotel in the heart of the city."
376,5,8,user,How much is this place in Burlington?
376,5,9,wizard,"Your stay at Excursion Motel would be 612.32USD. The rating, if you'd like to know, if 2.5"
376,3,10,user,And Calgary?
376,3,11,wizard,The Calgary package is 290.10USD and 4 stars
376,3,12,user,So it's cheaper even though it is a 4 star?
376,3,13,wizard,Yes it is!
376,3,14,user,what else do you have in Calgary?
376,3,15,wizard,The 4 star hotel which is the Amusement is the only one available for the weekend. The only option I can offer you would be to upgrade to a business class ticket which would increase the cost to 387.34USD
376,3,16,user,what's it close to?
376,3,17,wizard,It is close to a university
376,3,18,user,anything else included in the price?
376,3,19,wizard,This hotel offers free wifi and parking
376,3,20,user,no breakfast?
376,3,21,wizard,"No, there is no breakfast included in the price"
376,3,22,user,so you only have the 2.5 star hotel in Burlington and the 4 star hotel available in Calgary. No other choices for the upcoming long weekend of Sept 2nd?
376,3,23,wizard,"Exactly, those are the two packages I can offer you at the moment"
376,3,24,user,"okay I was looking for a little more variety in options, thanks anyway!"
376,3,25,wizard,I'm sorry we didn't have what you were looking for. Have a good afternoon!
386,1,0,user,Hey I have an internship abroad I need to check some things out. I’m leaving Kochi September 8 at the earliest.. What’s available in Naples?
386,1,1,wizard,Will you be traveling alone?
386,1,2,user,Yes
386,1,3,wizard,I have a flight leaving Kochi on September 8 and returning on September 11 - would this work for you?
386,3,4,user,"Um no, I’m not taking a 3 day internship.. What’s available in Ciudad Juarez"
386,3,5,wizard,"I have a flight leaving Kochi on September 8 and returning on September 14, how does that sound to you?"
386,3,6,user,Better...What are the prices for each of these?
386,3,7,wizard,"The price for the Kochi to Ciudad Juarez flight is 2000.61USD. You would be staying at the 3.5 star Hotel Holiday, located near the palace!"
386,5,8,user,What if I went to…. Pittsburgh :unamused: ?
386,5,9,wizard,"I have a flight leaving Kochi on September 8 and returning on September 18, would you like to learn more?"
386,6,10,user,Yes. Details.
386,6,11,wizard,"You would be staying at the Olive Bazaar Inn & Suites, located near the airport, park, and museum. Amenities include free breakfast, free wifi, and free parking, and guests have given this hotel a 8.22/10 rating. The total cost of this package is 3244.66USD."
386,6,12,user,Ok that’s what guests gave it but what’s its actual rating?
386,6,13,wizard,The Olive Bazaar Inn & Suites boasts a 2.5 star rating
386,4,14,user,"Ok, I’ll stay at the palace in Ciudad Juarez."
386,4,15,wizard,Excellent! I have completed your booking for you. Have a wonderful trip!
395,1,0,user,hello i am booking from buenos aires to tokyo
395,1,1,wizard,Hello :slightly_smiling_face: I can help with that! Did you have dates in mind?
395,1,2,user,yes - august 27 until september 9th
395,1,3,wizard,"Unfortunately, we do not have a package matching the exact dates you provided. Are you flexible with your schedule?"
395,2,4,user,"i dont need the exact dates but within that date range, sorry I shouldve clarified"
395,2,5,wizard,"No need to be sorry, boss. Would you be interested in a trip from September 2 to 7?"
395,3,6,user,"yes sure, that’d work. whats the hotel like"
395,3,7,wizard,"Excellent! The hotel is the Bonzai Hotel, a 3-star hotel near museums and shopping. Guests have rated it 6.77/10, and amenities include free wifi and spa. How many would you be booking for?"
395,4,8,user,i also wanna check out buenos aires to salvador
395,4,9,wizard,"For sure, would this trip be in the same date range as the one you provided previously?"
395,4,10,user,yes
395,4,11,wizard,"We have a trip from August 27 to September 1, taking you to the Water Motel, a 3.5 star adults only hotel near the museum, palace, and theatre. Would this be of interest to you?"
395,6,12,user,ok not bad. what if i left from toluca
395,6,13,wizard,"I would be able to book you from August 29 to September 6, also at the Water Motel. Would you prefer this option?"
395,7,14,user,interesting. i will consider it
395,7,15,wizard,"Wonderful, how many people would you like to book for?"
395,8,16,user,but i will also consider toluca to tokyo
395,8,17,wizard,I have an available trip from Toluca to Tokyo from August 27 to September 5. Would you like to learn more about this trip?
395,9,18,user,ok tell me more
395,9,19,wizard,"You would be staying at the Lunar Island Resort, a 3 star hotel putting you near museum and shopping. The hotel comes with free wifi and a spa, and guests have lavished a 6.91/10 rating upon it. Would you be interested in booking this hotel?"
395,9,20,user,is that the same hotel if i left from buenos aires?
395,9,21,wizard,It would be a different hotel. Would this be okay with you?
395,9,22,user,well i would like to compare the two
395,9,23,wizard,"Certainly, what would you like to know?"
395,9,24,user,"can I have a side by side comparison. rating, amenities, location"
395,9,25,wizard,"I'm sorry, I do not understand."
395,9,26,user,tell me all the qualities of each hotel. compare them for me
395,9,27,wizard,"Lunar Island Resort is a 3 star hotel putting you near museum and shopping. The hotel comes with free wifi and a spa, and comes with a 6.91/10 guest rating"
395,4,28,user,nah. whats available in salvador. how many different hotels
395,4,29,wizard,Would you be looking to depart from Buenos Aires?
395,4,30,user,sure
395,4,31,wizard,"I have located one hotel in Salvador: the Water Motel, a 3.5 star adults-only hotel near the museum, palace, and theatre. Would you be interested in booking this hotel?"
395,11,32,user,what if i left from toluca
395,11,33,wizard,"I have located one hotel in Salvador: the Water Motel, a 3.5 star adults-only hotel near the museum, palace, and theatre. Would you be interested in booking this hotel?"
395,11,34,user,is that from toluca
395,11,35,wizard,The aforementioned hotel is for trips departing from Toluca.
395,9,36,user,ok. lets book the hotel in fukuoka
395,9,37,wizard,"Wonderful, how many adults and children would you like to book for?"
395,9,38,user,2 adults
395,9,39,wizard,"The trip will cost 8020.11USD, thank you for your business! We hope you have a wonderful trip."
395,9,40,user,thanks
404,1,0,user,i am leaving essen i have a budget of 3200
404,1,1,wizard,Sounds good. What destinations would you be interested in?
404,1,2,user,portland first ALSO my schedule permits me travel only between aug 23-26
404,1,3,wizard,"Unfortunately, we do not have flights between Essen and Portland. Would you care to try another destination?"
404,2,4,user,check bh
404,2,5,wizard,"I'm sorry, we have no flights to the destination ""bh"". Would you like to try another destination?"
404,2,6,user,you dont have any flights to birmingham yeah i find that pretty freakin hard to believe
404,2,7,wizard,"I'm sorry, I am trying my best to provide you the best possible travel experience. Would you like to look up another destination?"
412,1,0,user,"I need to get to Beijing so I can get a picture of Madonna and her huge popstar friend, Greg."
412,1,1,wizard,OK! Would you like to travel to Atlanta instead?
412,1,2,user,"No, they aren't going there.  I need to get to Beijing from Mexico City and I need to leave yesterday. I have 2700. If I need to I can increase my budget by 1000"
412,1,3,wizard,I’m sorry but I have no flight packages to Beijing. How about Punta Cana?
412,1,4,user,ew no. I need to go to Beijing
412,1,5,wizard,Would you like to go to Atlanta?
412,1,6,user,nope I want to go to Beijing
412,1,7,wizard,I’m sorry but I cannot book you a travel package to Beijing. How about Punta Cana?
412,1,8,user,"nope, I guess I'll have to find another way to get to Beijing....... peace out"
419,1,0,user,I want to dream of a better life and pretend I have money and vacation days left. Can you check packages from Queenstown to LA?
419,1,1,wizard,What's your budget?
419,1,2,user,"yeah try $4000, that's all I have in my bank account anyway."
419,1,3,wizard,"Ok! You could spend 11 days at Snooze Inn & Suites, located near the university with a 3.0 star rating and free wifi, parking, and breakfast. Alternatively, the 3.0 star Secret Ribbon Inn would be available within your price parameters for a stay of up to 16 days. The Retro Inn is located near a park and university and features free wifi and parking with a breakfast included in your package."
419,4,4,user,Any flights to Atlanta?
419,4,5,wizard,"I've got 19 days on the beach, located near a park, the Summer Covert Club would cost only 2986.76USD with business class flights!"
419,6,6,user,wow.....you're making me wish I hadn't spent my vacation days self-loathing and getting plastered. Are there any trips to Fukuoka?
419,6,7,wizard,"Of course! In Fukuoka you could have your pick of the Apex Hotel, Oceanside Hotel, Historic Mansion Hotel, or the Hotel Sugoi for under 4000 dollars. All with free wifi. "
419,6,8,user,wow.... well if i could travel at this time I would take the Atlanta trip but maybe next year.... Thanks for enlightening me today 
421,1,0,user,"I am the happy father of 5 darling children and my wife wants me to plan our family vacation! She needs to approve before I make a final decision, I'm quite whipped!"
421,1,1,wizard,Can you please confirm the number of adults and children for this trip?
421,1,2,user,2 adults and 5 kids.
421,1,3,wizard,Perfect. Please confirm destination city and city of departure.
421,1,4,user,i want to go to Sydney from Punta Cana please
421,1,5,wizard,I have 6 and 9 day packages available in Sydney. Could you please confirm your dates of travel?
421,1,6,user,I'd like to go between august 28th and september 13th if possible.
421,1,7,wizard,I have Aug 30th departures for a 6 day package and Sept 5th departures for a 9 day package. Would you like pricing on either of these?
421,2,8,user,Can I see some packages for the 6 day option?
421,2,9,wizard,"On a 6 day option, I have the Lunar Resort - 6 days, departing on August 30th and returning on September 4th at a grand total of 8766.73USD. Please note this is a 4 star rated hotel."
421,5,10,user,Well my budget is 17000 so I can definitely afford it but I just want to see all of my options so I can get the best vacation package for my family. Do you have any packages to San Antonio?
421,5,11,wizard,"With that budget, you may also fly business class for  10932.99USD to Sydney. For San Antonio, I only have 9 day packages available at Winter Hill Inn. This two star hotel would be a grand total of 3315.44USD if you flew on economy class. It is available from August 30th to September 7th."
421,8,12,user,Hmmm that package doesnt really interest me but can you check one more place for me? I want to look into Busan please
421,8,13,wizard, A 6 day package in Busan would be at the 3 star rated Lethargy Hotel and would cost a grand total of  11787.21USD via economy class. This package is also available on business class. There are also 6 and 10 day trips available.
421,13,14,user,What about a 10 day package?
421,13,15,wizard,The 10 day package to Busan would be at the 3 star rated Smile Hotel -at a total cost of 13976.80USD via an economy class flight. Travel dates are from August 28 to September 5th.
421,3,16,user,"Hmm after a lot of consideration and discussing it with my wife, I think we are most interested in the 5 star hotel package to Sydney for the 9 day package. Do you think you could just give me a little more information on this package before I make my final decision?"
421,3,17,wizard,"It is a 4 star hotel package. It includes wifi, parking and breakfast for the entire family and is located near the park. The flight departs Punta Cana on September 5th and returns September 13th, The total cost on this package is 8766.73USD should you choose economy class. The total cost on this package should you choose business class is 10392.75USD."
421,15,18,user,4 stars is great. I really like the sounds of this package and so does the wife! We will take the business class package for the 9 day stay!
421,15,19,wizard,Excellent. I will book that package for you and email confirmation. Thank you for your patronage and have a nice day.
421,15,20,user,"Thank you for your help today, I'm sure I will be back again!"
423,1,0,user,"Finally get to take a vacation! I'm looking for trips leaving from Nagoya
What do you have going to Rome?"
423,1,1,wizard,Let’s see what I can offer you! When are you planning on taking your trip?
423,1,2,user,Anytime between August 30th and the 13th of September
423,1,3,wizard,In that case I can offer you the Secret Bay from Sept 2-8 for $2628.
423,2,4,user,Sounds like a cool hotel! Is it fancy?
423,2,5,wizard,The hotel is not yet rated.
423,3,6,user,"ok, how about if I went to Porto Alegre?"
423,3,7,wizard,"Wait, I also have a 4 star hotel in Rome. The Hotel Emerald Legacy offers free wifi and breakfast, is located near a cathedral, and would cost just about 3000 dollars for an 8 days package."
423,2,8,user,oh cool! what was included in the other one?
423,2,9,wizard,Secret Bay also features free wifi and breakfast
423,3,10,user,so where could I stay in Porto?
423,3,11,wizard,12 days at the Breakwater Hotel in Porto would run you 4674.68USD. The hotel is 3.5 stars and features free wifi and free breakfast!
423,6,12,user,would Seattle be cheaper?
423,6,13,wizard,13 days at the Fairyland in Seattle would cost you 2759.69USD.
423,6,14,user,"not bad! I forgot to ask, is the one in Porto close to anything interesting?"
423,6,15,wizard,Not that I can tell.
423,7,16,user,how about the seattle one?
423,7,17,wizard,It's right in the heart of the city
423,8,18,user,I've also been dreaming of Kyoto
423,8,19,wizard,"Leaving Nagoya, 7 days in Kyoto could cost you as low as 153.17USD"
423,9,20,user,including breakfast?
423,9,21,wizard,Of course!
423,9,22,user,Which hotels have good user reviews?
423,9,23,wizard,Quiet Garden Resort in Kochi has 8.22/10 user review. That would cost 527 USD for a 7 days stay. Also available would be the Southern Palace Hotel with a user rating of 6.61. 11 days at this hotel would cost you $539.
423,9,24,user,I meant among all the hotels you offered
423,9,25,wizard,"The Fairyland has 0/10, Breakwater has 8.8/10, Secret Bay has 0/10, and Emerald Legacy has 8.22/10."
423,9,26,user,I think it's between Fairyland 8 and Breakwater
423,9,27,wizard,Ok. Pick one.
423,7,28,user,How many stars does Fairyland have?
423,7,29,wizard,3.5
423,7,30,user,with breakfast? :smile:
423,7,31,wizard,No breakfast :disappointed:
423,5,32,user,I'll go to Porto then! The price difference is definitely worth the price difference!
423,5,33,wizard,Awesome :slightly_smiling_face: Consider it booked. Enjoy your stay!
423,5,34,user,Can you just confirm the dates with me?
423,5,35,wizard,September 3-13 would be your dates at the Breakwater Hotel.
423,5,36,user,Awesome! ya please book it for me!
423,5,37,wizard,Ok :slightly_smiling_face: Enjoy!
423,5,38,user,Thanks :smile:
424,1,0,user,"Santiago to Queenstown  7 adults two children
whats the earliest flight you can put me on"
424,1,1,wizard,Do you have a budget?
424,1,2,user,"yes, 11300"
424,1,3,wizard,"The earliest fight leaving from Santiago is August 30, in economy class, staying at 5 star hotel for 6 days, for 10474.44USD"
424,2,4,user,Can you tell me about the amenities at this hotel. And are there longer possible stays
424,2,5,wizard,"This hotel offers free wifi, free breakfast and is near museum and airport. The other option is Illustrious Pool Hotel, and leaves on September 8th, has economy and business class fights. This one is 8664.67 or 10586.85 and is also 6 days. There are no longer stays for the budget you provided."
424,6,6,user,I'm willing to increase my budget to 12800. Can you check again
424,6,7,wizard,"We have Silver Orb Palace - 7 days, @ 11748.49USD"
424,7,8,user,Whats the rating for this hotel?
424,7,9,wizard,5 star hotel. It is the same as the one listed before
424,7,10,user,DOPE. book it
426,1,0,user,I have never travelled alone before so I'm going to be very meticulous. I would like to go to Belem from Kobe. I'm a student so i have a tight budget of 5700
426,1,1,wizard,We do not provide flights from Belem to Kobe. Would you like me to verify other destinations?
426,2,2,user,"Sure, can you check Denver?"
426,2,3,wizard,"Unfortunately, direct flights from Belem to Denver are not available either."
426,1,4,user,"oh sorry, I should have been more clear, I was looking for a flight FROM Kobe to Belem."
426,1,5,wizard,"after a double verification of Kobe to Belem and Kobe to Denver flights, please note that we do not have those flights available either. Would you like me to verify any other flights?"
426,3,6,user,Just one more from Kobe to Santos please
426,3,7,wizard,"After further verification, I can confirm that we do not fly out of Kobe. Are you able to depart from another city?"
426,3,8,user,Unfortunately not. I'll look somewhere else but thank you for checking :slightly_smiling_face:
431,1,0,user,I need to go to San Jose between August 27 and September 5. Leaving from Goiania
431,1,1,wizard,Do you have a budget?
431,1,2,user,Yeah i got 5 grand
431,1,3,wizard,"This is what I have for you: Snowy Nugget Inn - 11 days, in San Jose, United States, a 2.5 star hotel, near par and  museum for 4209.87USD. Guest Rated it 9.16/10"
431,2,4,user,Hmm ok what are the exact dates?
431,2,5,wizard,From August 25 to September 3rd
431,3,6,user,Do you have anything leaving on August 27? I still have class on the 25th
431,3,7,wizard,"We have trips to San Jose, Leaving on September 2nd and coming back on the 3rd. OR leaving on the 3rd, coming back on the 8th"
431,7,8,user,do you have something leaving for hiroshima on the dates i gave you
431,7,9,wizard,"Sorry, I do not"
431,8,10,user,How about to Hamburg
431,8,11,wizard,"Yes, we have 6 days trips at 3 and 4 star hotels. Leaving the last week of August, costing from $2700 to $4000"
431,8,12,user,Do any of them fit my schedule of August 27 to September 5
431,8,13,wizard,"We have 30 - 31, 27 - 28, 30 - 31, this is all I have"
431,2,14,user,"Ok you know what, lets just book the original San Jose trip instead then."
431,2,15,wizard,ok
432,1,0,user,"Hi, I'd like to go from Burlington to Valencia with my family. We are 6 kids and 4 adults. Our budget is 19900."
432,1,1,wizard,I have two choices for you. Both depart on Sept 6 and return on Sept 11. We offer a 5 star rated property near the museum and market for 18927.46USD. We also offer a 4 star rated property for just $79 over your budget at 9079.49USD. This property is located on the other side of the museum.  Can I interest you in either of these?
432,3,2,user,"I like the 5 star option, do you have any more information on this?"
432,3,3,wizard,"Our 5 star rated property, the The Gold, has an excellent guest rating of 8.98 / 10. This is a 7 day package available with free wifi. You will fly via economy class seats directly from Burlington to Valencia. Would you like me to book this luxury package for you?"
432,3,4,user,yes please!
432,3,5,wizard,Perfect
432,3,6,user,thanks
433,1,0,user,I work in Sendai and I need to get out of here. I'm willing to blow all my savings
433,1,1,wizard,Great idea :slightly_smiling_face: Where would you like to gO?
433,1,2,user,"The only thing is that my dates are not flexible, I can only by from work (aka hell-hole) from August 30th to September 11th. And i was hoping to leave for 11 days
Do you have anything to Santos in that time frame?"
433,1,3,wizard,"I sure do! However, the longest duration I have for you is 7 days. Would you like to hear more about this option?"
433,2,4,user,"Sure, give me all the details and I'll see what my options are"
433,2,5,wizard,"Ok, so the Starlight would cost 5531 dollars for a 7 day stay from September 3-7. It is a 3.5 star hotel near a museum and a palace, has a 8.8/10 guest rating, and has free wifi and free breakfast."
433,3,6,user,My other destination is Hiroshima
433,3,7,wizard,"I have two different hotels available in Hiroshima within your date range, but both packages are only 4 days in length."
433,5,8,user,"4 days!! That's way to short for me. How about Toronto, anything long and sweet for me there?"
433,5,9,wizard,I have a 6 day stay at Hotel Eric Perrier near Toronto airport and a cathedral available from Sept 2-6. Eric Perrier boasts a 4 star rating with free wifi and breakfast included. The cost for this package would be $3348.
433,5,10,user,And that's the longest one you have?
433,5,11,wizard,I’m sorry to tell you that it is the only option we have in Toronto leaving from Sendai for you.
433,2,12,user,Ok give me the Santos one then! One extra day of bliss with that one haha
433,2,13,wizard,Sure thing :slightly_smiling_face: Anything else I can help you with today?
433,2,14,user,That's all! Now there is a light at the end of my tunnel :stuck_out_tongue:
436,1,0,user,GET ME A FLIGHT FROM BARCELONA TO CALGARY LEAVE SEPTEMBER 2
436,1,1,wizard,"Sorry, I don't have any flights leaving from barcelona"
438,1,0,user,"GET ME A FLIGHT FROM DENVER TO MILAN. LEAVE THIS FRIDAY
GET ME THE BEST HOTEL MONEY CAN BUY"
438,1,1,wizard,we have four star hotels for 6 days and four star hotels for 11 days
438,3,2,user,HOW MUCH DOES IT COST FOR 11 DAYS
438,3,3,wizard,between 2470 to 3144
438,3,4,user,AND THIS LEAVES ON FRI AUG 26 YES?
438,3,5,wizard,yes
438,3,6,user,IS THERE ONLY ONE FOUR STAR HOTEL AVAILABLE OR SEVERALL
438,3,7,wizard,several
438,3,8,user,WHICH ONE HAS THE HIGHEST RATING FROM CUSTOMERS
438,3,9,wizard,"9.16 rating, El Mundo Hotel. 2009.31USD for 6 days economy class ,2473.58USD for 11 days economy class, 3144.16USD for 11 days business class"
438,6,10,user,OK THIS ONE MUST BE IT DOES IT HAVE GOOD AMENITIES
438,6,11,wizard,"free wifi, free breakfast"
438,6,12,user,K BOOK ME FOR BIZ CLASS
438,6,13,wizard,ok
441,1,0,user,"Ok i got a week off starting Sept 8. I live in Tampa, show me some cool places I can go!"
441,1,1,wizard,Do you have a budget?
441,1,2,user,I'm flexible with the budget - can pay what it takes if the destination really catches my eye :wink:
441,1,3,wizard,"You can go to Phoenix, Santo Domingo, Long Beach, Lima or Ciudad Juarez,. Also, Kobe."
441,7,4,user,You got trips to the city of Kobe?
441,7,5,wizard,Yes. 14 days in Tokyo for 4334.78USD
441,7,6,user,I only have seven days though...any chance I could book a shorter trip?
441,7,7,wizard,"Yes, we have 4 days and 5 days trip"
441,8,8,user,How much does the five day trip cost?
441,8,9,wizard,"Oh I am sorry, the place of departure isn't from Tampa"
441,10,10,user,Do you have anything from Tampa that goes to Europe? I feel like this is taking far longer than it should...
441,10,11,wizard,I have a trip to Atlanta
441,3,12,user,Okay lets say I settle for Santo Domingo
441,3,13,wizard,"Sorry, I only have trips to Punta Cana"
441,3,14,user,can you please just find a trip to take me out of this godforsaken town
441,3,15,wizard,So we have 7 days at 704.37USD
441,3,16,user,IS this for Santo Domingo?
441,3,17,wizard,yes
441,2,18,user,"Can you check the other destinations, starting with Phoenix? I want to know hotel details"
441,2,19,wizard,"So we have 
1) 7 days in Santo Domingo for 704.37 (3 stars hotel)
2) 13 days in Santo Domingo for 740.98 (3 stars hotel)
3) 7 days in Santo Domingo for 823.14 ( 4 stars hotel)
4) 13 days in Dallas for 493.36 (2.5 stars hotel)"
441,2,20,user,That is neat  but can you please tell me about your offerings in Phoenix only.
441,2,21,wizard,"1) 5 days in Phoenix, 710.99$, 3 stars hotel
2) 4 days in Phoenix, 747.95USD, 3 stars hotel"
441,2,22,user,"if they're both 3 stars, why does it cost more to stay in the second one for less days...are the user reviews higher, or do they have more amenities?"
441,2,23,wizard,The second departs earlier than the first.
441,4,24,user,Can you give me the same information for your Long Beach packages?
441,4,25,wizard,"1) 4days,  1152.25USD, 3 star hotel
2) 8 days, 1202.17USD, 3 starhotel"
441,5,26,user,And how about Lima?
441,5,27,wizard,"1) 8 days, 4 stars hotel, 1095.80USD; (business, 1356.78USD)
2) 6 days, 3.5 star hotel, 1523.22USD"
441,6,28,user,"Cool, just got to ask about Ciudad Juarez too before I make up my mind! :slightly_smiling_face:"
441,6,29,wizard,"8 days at 3.5 star hotel for  875.12USD, 5 days at 3.0 star hotel at 1279.99USD,  10 days at 2.5 star hotel at 1721.54USD"
441,3,30,user,"Can you tell me more about the hotel in Santo Domingo, I just want to see if its near the beach"
441,3,31,wizard,"near palace, market & museum"
441,3,32,user,I'd like to have a hotel in Santo Domingo that is near the beach please.
441,3,33,wizard,"ok, I will book that for you"
441,3,34,user,"Can you tell me more before you book. I want to know price, ratings, and amenities."
441,3,35,wizard,All the hotels in Santo Domingo are near the beach
441,3,36,user,Book me for September 8 to 15
441,3,37,wizard,"We have 7 day trips starting on September 7th at either a 3 star hotel (704.37 for economy class, and 842.52 business class.) or a 4 star hotel ( 823.14 for economy class and 974.69 business class)
both hotels are near beach and include free breakfast. "
441,33,38,user,Okay book me the four star hotel and business class.
441,33,39,wizard,"ok. For this one, it leaves on the 7th and come back on the 13."
441,34,40,user,I want to leave on the 8th. 
441,34,41,wizard,We only have the 3 star hotel
441,35,42,user,"Thats fine, what amenities does it have?"
441,35,43,wizard,"free wifi, free breakfast, free parking"
441,35,44,user,When is the return date for this trip?
441,35,45,wizard,14th. It will be 842.45
