dialog_id,frame_id,turn,context,speaker,DA,DA_list
246,2,5,Departure is Thursday August 25th at 10:37am. You return on August 31st at 5:37 am.,wizard,inform,['inform']
246,2,6,"That sounds good, let's book that. Next time I want to speak to a real person, preferably female. Thank you.",user,inform,['inform']
246,2,7,Thank you for using our services! Have a good day!,wizard,thankyou,['thankyou']
253,1,0,Hi! I have 2 possible big golf tournaments coming up and I want to see which one has the best package. Let's take a look at Chicago first.,user,"inform, inform","['inform', ' inform']"
253,1,1,"Ok, sure thing :slightly_smiling_face: Where are you departing from?",wizard,request,['request']
253,1,2,I'm in Seattle. Ever been to Seattle?,user,inform,['inform']
253,1,3,What dates would you like to travel?,wizard,request,['request']
253,1,4,Anytime between August 27 to September 10.,user,inform,['inform']
253,1,5,"I have one hotel available in Chicago for that date range. It is 2.5 stars and located in North Chicago near a park and a museum. It has free wifi, breakfast, and free parking.",wizard,offer,['offer']
253,3,6,Okay how about Rome?,user,inform,['inform']
253,3,7,I have 3 four star hotels available in Rome for your date range and one 0 star hotel in Rome.,wizard,"suggest, suggest","['suggest', ' suggest']"
253,3,8,Are any of the Rome hotels near the beach?,user,"request, inform","['request', ' inform']"
253,3,9,"Sadly, there are no beaches. There are some available near a Cathedral and/or shopping districts.",wizard,"inform, sorry","['inform', ' sorry']"
253,3,10,"Well, I do like cathedrals",user,,[]
253,3,11,"There’s the Hotel Grand Residence which has free breakfast, free wifi, and a guest rating of 8.8/10. The Hotel Emerald Legacy has a guest rating of 8.22 and free breakfast and wifi as well. FInally, The Double Pastures has a guest rating of 8.98 in addition to free breakfast and free wifi like the other two.",wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
253,8,12,Let's book the Double Pastures,user,"switch_frame, inform","['switch_frame', ' inform']"
254,1,0,Hi I work for a big multinational corporation and they are sending me to San Diego. I'm presently working out of Tokyo.,user,"inform, inform","['inform', ' inform']"
254,1,1,Hi there. What is your intended departure date and will you have any colleagues joining you?,wizard,request,['request']
254,1,2,No it's my first time traveling alone. I'm looking forward to it. I just want to make sure I make the right decision on where to do my internship. It's crucial to my career.,user,inform,['inform']
254,1,3,And what dates would you like to travel between?,wizard,request,['request']
254,1,4,25 August - 31 August,user,inform,['inform']
254,1,5,I have packages starting at 3677.6USD to San Diego for 5 days. Do you have a price limit for this trip?,wizard,"offer, request","['offer', ' request']"
254,3,6,It's $4800 but I rather not spend it all. What do you have to Mannheim?,user,inform,['inform']
254,3,7,I can offer you 5 days at the 5 star Regal Resort for 3031.30USD. The hotel includes free wifi and a spa.,wizard,offer,['offer']
254,3,8,Better deal than San Diego and we have an office in Mannheim too :grinning: can you give me dates to make sure they work well?,user,request,['request']
254,3,9,Departure is the 27th of August and you would return on the 30th.,wizard,inform,['inform']
258,1,0,I know where Mewtwo is!!! I have it from a very good source and I'm gonna go hunt him down!,user,inform,['inform']
258,1,1,Where would you like to go?,wizard,request,['request']
258,1,2,I'm gona be rich i want to go to north vancouver,user,inform,['inform']
258,1,3,Ok! And where are you coming from?,wizard,request,['request']
258,1,4,munich!!,user,inform,['inform']
258,1,5,I have the Twin Canyon Inn and Suites available - you would leave August 27th.,wizard,offer,['offer']
258,1,6,my hunting party is 5 adults,user,inform,['inform']
258,1,7,In that case the package would cost you 16111.84USD.,wizard,offer,['offer']
258,4,8,"that sounds good, next i want to go to Belem",user,inform,['inform']
258,4,9,Would you like to leave from North Vancouver or Munich?,wizard,"confirm, confirm","['confirm', ' confirm']"
258,4,10,munich,user,inform,['inform']
258,4,11,"Ok! There are several options available for you. A 4.5 star beachside hotel, two 4.0  hotels near both the beach and the airport, a 3.0 star hotel near a Cathedral.",wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
258,4,12,what is the price for this one,user,request,['request']
258,4,13,There are 4 different hotels mentioned above.,wizard,inform,['inform']
258,4,14,all 4,user,request_compare,['request_compare']
258,4,15,Prices range from 15883.79USD to 22590.19USD,wizard,"suggest, suggest","['suggest', ' suggest']"
258,2,16,okay we will go to North Vancouver and if Mewtwo is not there I will call you back to go to Belem. Book the Twin Canyon Inn and Suites for me and my hunting party,user,"switch_frame, inform","['switch_frame', ' inform']"
258,2,17,"Great, consider it done. Good luck :slightly_smiling_face:",wizard,inform,['inform']
267,1,0,I'm exhausted and I need to get away. I want to treat myself to a five day trip.,user,"inform, inform","['inform', ' inform']"
267,1,1,"Ok, wonderful, I can help you out! Where are you looking to leave from and do you have a destination in mind?",wizard,request,['request']
267,1,2,I will fly out of the airport in Chicago. I'm thinking maybe Kingston?,user,inform,['inform']
267,1,3,Great! Do you have a date restriction?,wizard,request,['request']
267,1,4,I succeeded in getting some time off from August 19 to August 30,user,inform,['inform']
267,1,5,"I have several packages available for you but they are all 4 days, is this okay?",wizard,suggest,['suggest']
267,2,6,sure that works tell me about them,user,"switch_frame, moreinfo","['switch_frame', ' moreinfo']"
267,2,7,"The Golden Excalibur Hotel is located near a museum and has a 3.5 star rating. That one is priced a 1640 for August 27-30. Ebony Manor Inn & Suites is 4.0 stars and also near the museum for a total of 1609.81 $ from August 25-28. Finally there is the Cosmos Inn, a 2.5 star hotel in the heart of Kingston, Canada and next to a park. This trip would cost 1252.33 to travel from August 24-August 27th. All trips include Business class flights and can be purchased for less if you would like to fly economy.",wizard,"offer, offer, offer, offer, offer, offer, offer, offer, offer","['offer', ' offer', ' offer', ' offer', ' offer', ' offer', ' offer', ' offer', ' offer']"
267,12,8,These all sound good but I'm kinda keen on Milan too what do you have there?,user,inform,['inform']
267,12,9,"In Milan you can stay at El Mundo Hotel or Pink Star Hotel. Both are 4 stars with the former located near the airport and featuring free breakfast and wifi, while the latter features both amenities as well and is in the heart of the city near a museum and cathedral. ",wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
267,12,10,You are so efficient I know I am making you work hard on a Friday afternoon at 4:47 but you get to go home for the weekend soon lol if the dates in Milan work I think I will book one of those,user,"request, inform","['request', ' inform']"
267,12,11,"I have the following dates in Milan: Aug 19-22, Aug 27-30.",wizard,"inform, offer, offer","['inform', ' offer', ' offer']"
267,16,12,August 19 to the 22 sounds good. I like that the Mundo Hotel is near the cathedral. Exactly how much is that one?,user,"switch_frame, request","['switch_frame', ' request']"
267,16,13,"Sadly no, only the Pink Star Hotel is available for those dates. The package with economy class flights to Pink Star Hotel is 2906 USD.",wizard,"inform, sorry","['inform', ' sorry']"
267,18,14,do you have any business class available?,user,inform,['inform']
267,18,15,Absolutely! From Aug 19-22 with business class flights the price for you would be 3988.83 USD.,wizard,offer,['offer']
267,19,16,Oh what the heck it's expensive but I deserve it! Let's proceed with that one.,user,"switch_frame, inform","['switch_frame', ' inform']"
269,1,0,Cancun please,user,inform,['inform']
269,1,1,Where will you be departing from?,wizard,request,['request']
269,1,2,We’ll be leaving from vancouver,user,inform,['inform']
269,1,3,It looks like I have a 12-day package available for 1230.73USD. Would you be available to travel from the 27th of August to the 7th of September?,wizard,offer,['offer']
269,2,4,`is that for me and my friend],user,"switch_frame, inform","['switch_frame', ' inform']"
269,2,5,"I can book this trip for two, however that will bring your total cost to 2461.47USD. Is this OK?",wizard,offer,['offer']
269,4,6,ahh okay. and if i wanted to go to rome,user,inform,['inform']
269,4,7,I can book you in Rome at Secret Bay from the 27th of August to the first of September. This package for two will cost 3827.32USD.,wizard,offer,['offer']
269,6,8,whats the most expensive package do you have/,user,inform,['inform']
269,6,9,"The most expensive package I can find you is 6009.18USD for 7 days in the Double Pastures, a 4-star hotel with a 8.98/10 guest rating.",wizard,offer,['offer']
269,7,10,is that for business class?,user,"request, switch_frame","['request', ' switch_frame']"
269,7,11,"Yes, this is a business class flight.",wizard,affirm,['affirm']
269,7,12,LEt’s book it,user,inform,['inform']
269,7,13,Nice! You're booked at the Double Pastures. Have fun in Rome!,wizard,inform,['inform']
269,7,14,thank you!,user,thankyou,['thankyou']
277,1,0,I need to go to Barcelona,user,"inform, inform","['inform', ' inform']"
277,1,1,Where will you be departing from?,wizard,request,['request']
277,1,2,Calgary!,user,inform,['inform']
277,1,3,How does seven days at the Nova Resort sound? Only 2521.51USD If you fly out on the 27th.,wizard,offer,['offer']
277,1,4,Is that the most expensive hotel… i’ll tell you this im stalking a high profile celebrity,user,inform,['inform']
277,1,5,"If you're looking for the most expensive hotel, I can book you for 7 days at the Hotel De La Felicidad for 2629.67USD. Or, if you'd like the most expensive package I can upgrade you to business class for 700USD more.",wizard,"offer, offer","['offer', ' offer']"
277,3,6,is this all on the 21st,user,"inform, switch_frame","['inform', ' switch_frame']"
277,3,7,"Yes, this package is from the 21st to the 27th of August.",wizard,inform,['inform']
277,3,8,This is just too perfect book it,user,inform,['inform']
277,3,9,You've got it! Have fun in Barcelona!,wizard,inform,['inform']
277,3,10,thank you i will!,user,thankyou,['thankyou']
283,1,0,"Hi there, I'd like to know if you can book a trip for us leaving this upcoming Saturday and returning on the Tuesday after. We are six adults and seven children leaving from Punta Cana. I know this is really short notice so I'd appreciate anything you can find for us, thank you so much!",user,"inform, inform","['inform', ' inform']"
283,1,1,Hi there. I can book you a trip to Dallas from August 27th-August 30th for 5561.28USD.,wizard,offer,['offer']
283,3,2,How about Birmingham? The kids would love to see it,user,inform,['inform']
283,3,3,Unfortunately I do not have anything available from Punta Cana to Birmingham at this time. I can book you a trip to Stuttgart for 28237.3USD. Does this interest you?,wizard,"no_result, offer, sorry","['no_result', ' offer', ' sorry']"
283,5,4,Unfortunately that is outside of our budget :disappointed: Do you have anything available from Punta Cana to Burlington?,user,"negate, inform","['negate', ' inform']"
283,5,5,Sadly I have nothing available to Burlington within your date range. Would you mind telling me your budget so I can better find a trip for you within your parameters?,wizard,"no_result, request, sorry","['no_result', ' request', ' sorry']"
283,5,6,Yes. Our budget is 23300. Thank you so very much :slightly_smiling_face:,user,inform,['inform']
283,5,7,I have only trips to Dallas or La Paz within your budget. Sorry about that. Do either of these destinations interest you?,wizard,"suggest, suggest, sorry","['suggest', ' suggest', ' sorry']"
283,8,8,What about Orlando?,user,inform,['inform']
283,8,9,I’m sorry but there are no trips in my database from Punta Cana to Orlando.,wizard,"no_result, sorry","['no_result', ' sorry']"
283,9,10,Can you please book us a round trip flight from Dallas to Orlando departing August 27 returning August 30 and tell us how much it would cost? Thank you!,user,"inform, request","['inform', ' request']"
283,9,11,Would you be interested in travelling from Dallas to Santo Domingo?,wizard,suggest,['suggest']
283,9,12,Is there no way to get us to Orlando?,user,inform,['inform']
283,9,13,Sadly there are no trips available to Orlando at this time.,wizard,"no_result, sorry","['no_result', ' sorry']"
283,11,14,Are there any weekend flights you can book for us to Orlando at any point before September 15 this year? That would be flights leaving on a Saturday and returning the following Tuesday. Thank you once again :slightly_smiling_face:,user,inform,['inform']
283,11,15,Sadly there are no trips available to Orlando at this time. My apologies.,wizard,"no_result, sorry","['no_result', ' sorry']"
283,2,16,Okay I will take the trip to Dallas leaving August 27th returning August 30th. What's next?,user,switch_frame,['switch_frame']
283,2,17,"Ok, great! Would you like to upgrade to business class flights for 6373.74USD?",wizard,offer,['offer']
283,2,18,"No thank you, but I was wondering if you offer anything as part of the package?",user,"negate, request","['negate', ' request']"
283,2,19,The hotel is in the heart of the city near museums and features free wifi and free breakfast.,wizard,inform,['inform']
283,2,20,Is it a five star hotel?,user,request,['request']
283,2,21,The hotel is 2.5 stars with a guest rating of 5.14,wizard,inform,['inform']
283,13,22,How much would a five star hotel package cost (including cost of the flight)?,user,"inform, request","['inform', ' request']"
283,13,23,Unfortunately the only package I have available is the 2.5 star hotel.,wizard,"no_result, inform, sorry","['no_result', ' inform', ' sorry']"
283,2,24,How much does the entire package cost?,user,"switch_frame, request","['switch_frame', ' request']"
283,2,25,For 7 children and 6 children the total 5561.28USD.,wizard,inform,['inform']
283,12,26,Okay book us the business class flight and the hotels please,user,"switch_frame, inform","['switch_frame', ' inform']"
283,12,27,"Absolutely, consider it done. Anything else I can help you with today&gt;",wizard,inform,['inform']
283,12,28,That's it! Thank you so so much :):):),user,thankyou,['thankyou']
283,12,29,You are very welcome :slightly_smiling_face:,wizard,,[]
286,1,0,"Hi! I want to book a 5 day trip leaving from Santa Cruz on September 2nd. I don't have a destination in mind yet, what would you recommend?",user,"inform, inform","['inform', ' inform']"
286,1,1,"I have several options for you, all cities in Argentina. How does that sound?",wizard,suggest,['suggest']
286,2,2,"That sounds good! I'm travelling with a friend and since we have such a short time, we really want to make the most of it so we have a pretty flexible budget. Are any of these luxury hotels?",user,"switch_frame, inform","['switch_frame', ' inform']"
286,2,3,I have a 4 star hotel located in Rosario available on a 4 day package but only from Sept 18 to Sept 21st.,wizard,offer,['offer']
286,2,4,"No, unfortunately our dates are not flexible",user,"negate, inform","['negate', ' inform']"
286,2,5,"I have a five day package available departing on Sept 2nd to Miami, Florida leaving on the 2nd and returning on the 7th. It is not a luxury hotel but it has 3.5 star rating with a very good guest rating of 8.86/10.  It included free wifi, free parking and a complimentary buffet breakfast. Does this interest you?",wizard,offer,['offer']
286,5,6,"Ok, i'll keep this one in mind. Do you have any trips to outside the US?  Even if the hotel isn't as fancy we might prefer that.",user,inform,['inform']
286,5,7,"Well I do have the Opportunity Suites, which is a 4 star hotel located in Rosario departing on Sept 4th  and returning Sept the 6th. It is only a 3 day package but it fits within your time frame and has a higher rating. The cost on this one is 2203.67USD.",wizard,offer,['offer']
286,5,8,"Hmm ok, we were really hoping to go for a full 5 days",user,inform,['inform']
286,5,9,"I have no five day options, however I also have a nice package in Sansot, Brazil at the Starlight which is a six day package departing also on Sept 2nd and returning on Sept 7th. This is a 3.5 star hotel located near the museum and also near the palace.",wizard,offer,['offer']
286,4,10,"Sounds like Miami might be the best option for us then,  at what time are the flights?",user,"switch_frame, request","['switch_frame', ' request']"
286,4,11,The flight departs from Santa Cruz at 12pm and returns on Sept 5th at 6am. It is an economy class flight.,wizard,inform,['inform']
286,4,12,Ok we will book that one!,user,inform,['inform']
286,4,13,"Perfect, I will take care of all the details for you and send over a confirmation. Thank you for booking. We wish you a pleasant afternoon.",wizard,inform,['inform']
286,4,14,Thanks!,user,thankyou,['thankyou']
288,1,0,hello,user,greeting,['greeting']
288,1,1,Hi! How can I help you?,wizard,greeting,['greeting']
288,1,2,"i would like tto go from beijing to san juan. on friday september 2
for at most 2100$ with 1 adult",user,inform,['inform']
288,1,3,"Unfortunately we only have flights from North Vancouver, Montreal, and Cleveland.",wizard,"no_result, suggest, suggest, suggest, sorry","['no_result', ' suggest', ' suggest', ' suggest', ' sorry']"
288,5,4,ok. leaving from campinas and arriving at Baltimore,user,inform,['inform']
288,5,5,I have 3 packages from Campinas to Baltimore but they are not within your budget.,wizard,offer,['offer']
288,6,6,"oh ok, that's fine. How much is it?",user,"switch_frame, request","['switch_frame', ' request']"
288,6,7,The cheapest option is 3048.00.,wizard,offer,['offer']
288,8,8,ok. what about from campinas to san juan,user,inform,['inform']
288,8,9,"Campinas to San Juan has no results within your budget, ",wizard,no_result,['no_result']
288,7,10,ok. im ok with 3048. ill book the one from campinas to beltimore,user,switch_frame,['switch_frame']
288,7,11,Okay. Would you like information on this package before you book it?,wizard,hearmore,['hearmore']
288,7,12,yes,user,affirm,['affirm']
288,7,13,"It is a 3 star hotel stay from September 12th to September 20th. Amenities include free breakfast, wifi, and parking. This package is 3048.00, would you like to book this package now?",wizard,"inform, suggest","['inform', ' suggest']"
288,7,14,ok,user,affirm,['affirm']
288,7,15,Great! Your trip has been booked! Thank you and have a great day!,wizard,"inform, thankyou","['inform', ' thankyou']"
288,7,16,thank you,user,thankyou,['thankyou']
292,1,0,i need to know how much it costs to go from ciudad juarez to la paz leaving august 22 to september 8,user,"inform, inform","['inform', ' inform']"
292,1,1,I can look into that for you. Are your dates flexible by chance?,wizard,request,['request']
292,1,2,nope,user,inform,['inform']
292,1,3,Within your date range I can book you 6 days in La Paz from August 25-30 for 1050.42USD.,wizard,offer,['offer']
292,3,4,"try ciudad juarez to paris, august 22 to september 8",user,inform,['inform']
292,3,5,"I have trips available from August 27-Sept 4, Sept 5-Sept 8, Aug 23-26, Aug 31-Sept 5, Aug 30-Sept 7. Are any of these ok with you?",wizard,"suggest, suggest, suggest, suggest, suggest","['suggest', ' suggest', ' suggest', ' suggest', ' suggest']"
292,3,6,how much do the august 27 to sept 4 and august 30 to sept 7 packages cost?,user,request_compare,['request_compare']
292,3,7,"That depends, would you like to fly business class or economy?",wizard,"suggest, suggest","['suggest', ' suggest']"
292,10,8,economy please,user,switch_frame,['switch_frame']
292,10,9,"Ok. In that case, the costs are 3591.44USD and 2129.86USD, respectively.",wizard,"offer, offer","['offer', ' offer']"
292,13,10,can you try ciudad juarez to queenstown from august 22 to september 8,user,inform,['inform']
292,13,11,"I can book you Aug 30-Sept 4, Aug 22-25, or Sept 5-Sept 5 in Queenstown.",wizard,"suggest, suggest, suggest, inform","['suggest', ' suggest', ' suggest', ' inform']"
292,13,12,how much do the first two packages cost,user,request,['request']
292,13,13,"With economy flights they would cost $3685 and $3474, respectively.",wizard,"inform, inform, inform","['inform', ' inform', ' inform']"
292,17,14,"try ciudad juarez to indianapolis, august 22 to september 8",user,inform,['inform']
292,17,15,Does August 30th to September 8th work?,wizard,suggest,['suggest']
292,17,16,try aug 22 to sept 8 if you can,user,inform,['inform']
292,17,17,I can do August 27-September 5.,wizard,suggest,['suggest']
292,19,18,cost?,user,"switch_frame, request","['switch_frame', ' request']"
292,19,19,$630.50 for 10 days.,wizard,inform,['inform']
292,19,20,i'll take that one,user,inform,['inform']
292,19,21,"Great :slightly_smiling_face: You will be staying at Hotel Vanilla, a 3.0 star hotel located near the beach, airport, park, and university. You will have free parking, breakfast, and wifi included in your package. I booked the package",wizard,"inform, inform","['inform', ' inform']"
292,19,22,thank you! :slightly_smiling_face:,user,thankyou,['thankyou']
292,19,23,My pleasure! Have a good day.,wizard,you_are_welcome,['you_are_welcome']
293,1,0,"Good morning! I need to book a trip for 7 of my colleagues. There are a couple possible destinations. The first one is to Cancun. The departure could be from Nagoya
And the trip would ideally be between August 24th and September 11th",user,inform,['inform']
293,1,1,I will be happy to help you with that. I have 10 day and 14 day packages available. Which ine would you otrefer,wizard,"offer, offer","['offer', ' offer']"
293,2,2,A 10 day package sounds good,user,switch_frame,['switch_frame']
293,2,3,"I have the White Peak Hotel  available for 10 days, which is a 3 star hotel that has availability from August 24th to Sept 1st. I also have the La Plaza Del Mundo which has availability from Sept 1st to Sept 9th and a rating of 3.5.  ",wizard,"offer, offer","['offer', ' offer']"
293,2,4,Do these hotels offer free wifi?,user,request_compare,['request_compare']
293,2,5,Both of there hotels include free wifi. The White Peak Hotel also includes free parking and free breakfast as does the La Plaza Hotel.,wizard,inform,['inform']
293,2,6,How much are these packages? And could you also give me the user ratings for both these hotels?,user,request_compare,['request_compare']
293,2,7,Would you like to fly by economy or business class? I am better able to provide you with an accurate price once I know your preference.,wizard,request,['request']
293,2,8,Business class,user,inform,['inform']
293,2,9,The White Peak Hotel has a user rating of 8.22/10 and works out to $26573USD via business class. The La Plaza Hotel has a user rating of 7.15/10 and works out to $36625USD. Is this within your budget?,wizard,"inform, inform","['inform', ' inform']"
293,4,10,The White Peak is within our budget. Which city is the flight from?,user,"switch_frame, request","['switch_frame', ' request']"
293,4,11,"As requested, it departs from Nagoya.",wizard,inform,['inform']
293,4,12,"Great, i'll book that package then!",user,inform,['inform']
293,4,13,"Excellent, I am glad we could of assistance. I will take care of that. Have a nice day.",wizard,inform,['inform']
293,4,14,Thank you for your help,user,thankyou,['thankyou']
299,1,0,Hello! I want to book a trip for two adults and two children from August 25th to August 31st. We have several destinations in mind. Do you have any packages for Manaus?,user,"inform, inform","['inform', ' inform']"
299,1,1,"I do but in order to provide you with the proper information, I would need to know your city of departure",wizard,request,['request']
299,1,2,Oh yes! We will be flying out of Calgary,user,inform,['inform']
299,1,3,"From Calgary to Manaus, within your dates, I only have one option that I can present you with. It would ba an 8 day package at the 2.5 star  Hotel Aquamarine River located near the shopping district. This option includes the usual amenities such as free parking, free wifi and free breakfast for the entire family.",wizard,offer,['offer']
299,2,4,Does this hotel have good user reviews?,user,"switch_frame, request","['switch_frame', ' request']"
299,2,5,It is rated 6.77/10. Would you like me to look at other possibilities for you and your family flying out from Calgary?,wizard,"inform, suggest","['inform', ' suggest']"
299,3,6,"Yes, I have several destinations in mind. To compare the options can you tell me how much the Manaus trip would be? Another destination we are considering is Tokyo",user,"request, inform","['request', ' inform']"
299,3,7,"If you flew vis economy class, the price would be 6988.7USD. If you chose to upgrade to business class, the price would be 8992.24USD. I regret that I have no flights to Tokyo out of Calgary.",wizard,"offer, offer, no_result","['offer', ' offer', ' no_result']"
299,6,8,Ok thanks! How about to Minneapolis? We would be flying in economy,user,inform,['inform']
299,6,9,"To Minneapolis, I have the 2.5 star rated Viridian Cottage Inn & Suites located near the park, mall and the Inca museum.  This package included free wifi, parking and breakfast for you and your party of 4. This is a 4 day package valued at 2662.13USD.",wizard,offer,['offer']
299,6,10,"That is too short for us, is that the only one you have for Minneapolis that fits our dates?",user,inform,['inform']
299,6,11,"Regrettably, yes it is. Can I have a look at other destinations for you?",wizard,"canthelp, suggest","['canthelp', ' suggest']"
299,8,12,The last place we were considering was Sao Paulo,user,inform,['inform']
299,8,13,Let me have a look at Sao Paulo for you. Anything in particular you would like me to look for?,wizard,suggest,['suggest']
299,8,14,What do you mean?,user,,[]
299,8,15,"Close to the museum, or near a park, or maybe near a beach? My earliest departure to Sao Paulo from Calgary is on Sept. 2nd.",wizard,"suggest, inform","['suggest', ' inform']"
299,4,16,"I see, well unfortunately our dates are not flexible. Could you please confirm the dates of the Manaus vacation?",user,"switch_frame, inform, request","['switch_frame', ' inform', ' request']"
299,4,17,That one was available from August 25th to August 31st. The package price for the Hotel Aquamarine River for 4 people was 6988.7USD.,wizard,inform,['inform']
299,4,18,"Alright thanks, I looked up other reviews and I think it will suit us, i'll book it!",user,inform,['inform']
299,4,19,"Just to confirm, I will proceed with booking the Hotel Aquamarine River in Manaus for your party of 4, arriving from Calgary on August 25th and departing from Manaus on August 31st, all on economy class tickets at a price of $6988USD. Is this information correct to proceed with the booking?",wizard,"confirm, inform","['confirm', ' inform']"
299,4,20,Yes that sounds good! Thank you for your help,user,"affirm, thankyou","['affirm', ' thankyou']"
299,4,21,You are welcome. We will send over confirmation. Have a good day.,wizard,inform,['inform']
303,1,0,Hello bot. I want to go to Manas from Boston on September 2,user,"greeting, inform, inform","['greeting', ' inform', ' inform']"
303,1,1,Do you have a budget?,wizard,request,['request']
303,1,2,"$4,100",user,inform,['inform']
303,1,3,Will you be travelling alone?,wizard,suggest,['suggest']
303,1,4,Yes,user,affirm,['affirm']
303,1,5,"There are only flights from Boston to Alexandria, Calgary, Atlante, and Punta Cana.",wizard,"suggest, suggest, suggest, suggest","['suggest', ' suggest', ' suggest', ' suggest']"
303,6,6,Okay but what if I leave from Naples instead. Can you get me to Manas from Naples?,user,inform,['inform']
303,6,7,From Naples there are only results to Hamburg and Rome,wizard,"suggest, suggest, inform","['suggest', ' suggest', ' inform']"
312,1,0,hello,user,greeting,['greeting']
312,1,1,How can I help you&gt;,wizard,greeting,['greeting']
312,1,2,i have 9 days of vacation,user,"inform, inform","['inform', ' inform']"
312,1,3,Awesome! Where would you like to travel?,wizard,request,['request']
312,1,4,from sendai to anywhere. starting friday sept 2 2016,user,inform,['inform']
312,1,5,I have a 9 day package available in Kobe from Sept 13-21,wizard,offer,['offer']
312,1,6,ok. but i have to leave on sept 2,user,inform,['inform']
312,1,7,I can give you 13 days in Kyoto if you leave on Sept 2,wizard,offer,['offer']
312,3,8,ok,user,switch_frame,['switch_frame']
312,3,9,Would you like to book it?,wizard,suggest,['suggest']
312,3,10,what are the details,user,moreinfo,['moreinfo']
312,3,11,A 3.0 star hotel near a museum with free wifi and free breakfast for $442.70.,wizard,inform,['inform']
312,3,12,ok I'd like to book it please,user,inform,['inform']
312,3,13,"Ok, booked!",wizard,inform,['inform']
312,3,14,thanks,user,thankyou,['thankyou']
316,1,0,"Hello there! I'm trying to plan a vacation here for my family - want to bring my wife and three kids somewhere cool before school starts. I'm looking for something between August 27th and September 16th, and we're looking at a couple of cities",user,"inform, inform","['inform', ' inform']"
316,1,1,Where will you be leaving from?,wizard,request,['request']
316,1,2,I'll be leaving from Seattle. Could you do me a favour and check for trips to Toluca please?,user,inform,['inform']
316,1,3,Do you have a budget?,wizard,request,['request']
316,1,4,Yes I do. Trying to spend $4800 or less on this vacation,user,inform,['inform']
316,1,5,We have a 3.5 star hotel with four different packages,wizard,"inform, offer","['inform', ' offer']"
316,2,6,Are these packages for different dates?,user,"switch_frame, request","['switch_frame', ' request']"
316,2,7,There are two dates to choose from. September 1st to 9th or August 27th to September 6th.,wizard,"offer, offer","['offer', ' offer']"
316,4,8,Oh very cool! What is the price for the August 27th to September 6th dates?,user,"switch_frame, request","['switch_frame', ' request']"
316,4,9,3889.55 for economy class and 4702.78 for business class seats.,wizard,"offer, offer","['offer', ' offer']"
316,7,10,"Beautiful, thank you! Can you see if there are available packages for the same dates going to Santos?",user,inform,['inform']
316,7,11,There are no trips to Santos,wizard,no_result,['no_result']
316,8,12,Oh rats! How about...Kingston?,user,inform,['inform']
316,8,13,There's a 2.5 star hotel for economy and business class seats from the 7th to 14th of September.,wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
316,9,14,How much does it cost?,user,"switch_frame, request","['switch_frame', ' request']"
316,9,15,Economy seats are 3762.80 and business seats are 4783.39.,wizard,"inform, inform","['inform', ' inform']"
316,5,16,"Great! Going back to the Toluca option, do I get a choice of hotels for the economy class trip from August 27th to September 6th?",user,"switch_frame, request_alts","['switch_frame', ' request_alts']"
316,5,17,There is just the one hotel for Toluca.,wizard,inform,['inform']
316,5,18,Is it a good hotel?,user,moreinfo,['moreinfo']
316,5,19,"It is a 3.5 star hotel with free breakfast, free wifi, and free parking.",wizard,inform,['inform']
316,9,20,Thanks! Is the 2.5 star hotel my only option in kingston?,user,"switch_frame, confirm","['switch_frame', ' confirm']"
316,9,21,The 2.5 star hotel is the only option in Kingston.,wizard,inform,['inform']
316,9,22,Okay I will need to confirm with my wife and then I'll let you know,user,,[]
316,9,23,Sounds great!,wizard,,[]
316,9,24,Thanks again! :slightly_smiling_face:,user,,[]
334,1,0,"Hello there, I'd like to book a vacation for my best friends and myself. I live and work in St. Petersburg, and I've been wanting to get out of the city with my buddies for a long time now :slightly_smiling_face:",user,"inform, inform","['inform', ' inform']"
334,1,1,Ok! How many of you will be travelling? Any destination in mind?,wizard,request,['request']
334,1,2,Do you have any flights departing for Santiago on August 24?,user,inform,['inform']
334,1,3,You’re in luck! I can book you Aug 24-28 in Santiago for only 1563 dollars per person.,wizard,offer,['offer']
334,3,4,"And how about San Juan, departing on the same day?",user,inform,['inform']
334,3,5,I can book Aug 24-27 in San Juan for 1169.,wizard,offer,['offer']
334,2,6,What kind of hotel can you find me in Santiago?,user,"switch_frame, request","['switch_frame', ' request']"
334,2,7,"In Santiago I have Una casa available. It is 3 stars with free wifi, free parking, and free breakfast.",wizard,inform,['inform']
334,4,8,Ooh fancy! And what about the hotel in San Juan?,user,"switch_frame, request","['switch_frame', ' request']"
334,4,9,"I have the Fairyland, a 4 star hotel near shopping, markets, and a museum with free wifi.",wizard,inform,['inform']
334,4,10,Would you be able to find me a nicer hotel in any of these cities?,user,request_compare,['request_compare']
334,4,11,Unfortunately those are the only hotels that leave on August 24.,wizard,"inform, sorry","['inform', ' sorry']"
334,2,12,Can you put us up for Santiago August 24-28. Umm book for one please,user,"switch_frame, inform","['switch_frame', ' inform']"
334,2,13,Ok! I will book for one person for Santiago. Is this ok?,wizard,"offer, confirm","['offer', ' confirm']"
334,5,14,Yes! Thank you :slightly_smiling_face:,user,"switch_frame, affirm, thankyou","['switch_frame', ' affirm', ' thankyou']"
